"BehaviorSpace results (NetLogo 3D 6.1.0)"
"ABM-working-10-stochastic.nlogo3D"
"NinaExploStochasticity-LAU-2.5"
"01/21/2022 20:42:12:272 +0100"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-55","55","-55","55"
"[run number]","[step]","getSeed","getViability","getRemainingCellRatio"
"4","0","963575","100","100"
"2","0","674668","100","100"
"3","0","39450","100","100"
"1","0","269504","100","100"
"1","1","269504","99.48","100"
"4","1","963575","99.52","100"
"3","1","39450","99.53999999999999","100"
"2","1","674668","99.4","100"
"4","2","963575","99.14","100"
"1","2","269504","98.9","100"
"3","2","39450","99.11982396479296","99.98"
"2","2","674668","98.8","100"
"4","3","963575","98.71948779511804","99.96000000000001"
"1","3","269504","98.42","100"
"3","3","39450","98.63945578231292","99.96000000000001"
"2","3","674668","98.45907544526716","99.94"
"4","4","963575","98.29931972789116","99.96000000000001"
"3","4","39450","98.17890734440664","99.94"
"1","4","269504","98.05961192238448","99.98"
"2","4","674668","98.07884730838504","99.94"
"4","5","963575","97.77911164465787","99.96000000000001"
"3","5","39450","97.59615384615384","99.83999999999999"
"1","5","269504","97.75865519311587","99.94"
"2","5","674668","97.39843906343806","99.94"
"4","6","963575","97.33733733733733","99.9"
"3","6","39450","97.15202567188128","99.72"
"1","6","269504","97.31731731731732","99.9"
"2","6","674668","96.8968968968969","99.9"
"4","7","963575","96.93509615384616","99.83999999999999"
"3","7","39450","96.71079021259527","99.72"
"1","7","269504","96.85433780805451","99.82"
"2","7","674668","96.67334669338678","99.8"
"4","8","963575","96.55379683430174","99.82"
"3","8","39450","96.22868605817453","99.7"
"1","8","269504","96.31114675220529","99.76"
"2","8","674668","96.19162156744838","99.78"
"4","9","963575","96.09218436873748","99.8"
"3","9","39450","95.68533012241622","99.66000000000001"
"1","9","269504","95.82831929402327","99.72"
"2","9","674668","95.70884299177862","99.74"
"4","10","963575","95.54842590735913","99.74"
"3","10","39450","95.16064257028113","99.6"
"1","10","269504","95.28491171749599","99.68"
"2","10","674668","95.1023685266961","99.64"
"4","11","963575","95.22280208751506","99.64"
"3","11","39450","94.8140703517588","99.5"
"1","11","269504","94.83832094798153","99.58"
"2","11","674668","95.01507537688441","99.5"
"4","12","963575","94.79606188466948","99.53999999999999"
"3","12","39450","94.64249748237664","99.3"
"1","12","269504","94.31155778894473","99.5"
"2","12","674668","94.5907902674442","99.46000000000001"
"4","13","963575","94.37185929648241","99.5"
"3","13","39450","94.37726723095527","99.24"
"1","13","269504","93.8820688267257","99.38"
"2","13","674668","94.14369088347756","99.38"
"4","14","963575","93.96499698249849","99.42"
"3","14","39450","93.92777889852734","99.14"
"1","14","269504","93.43403826787512","99.3"
"2","14","674668","93.53604510672574","99.32"
"4","15","963575","93.53864734299518","99.36"
"3","15","39450","93.61873990306947","99.03999999999999"
"1","15","269504","93.04154901169827","99.16"
"4","16","963575","93.26884320838371","99.24"
"2","15","674668","93.18685748840959","99.22"
"3","16","39450","93.22821912270062","98.94"
"1","16","269504","92.66666666666666","99"
"2","16","674668","92.6784993949173","99.16"
"4","17","963575","92.85858382085938","99.14"
"3","17","39450","92.85714285714286","98.83999999999999"
"1","17","269504","92.17707701637356","98.94"
"4","18","963575","92.45206861755803","99.1"
"2","17","674668","92.19128329297821","99.11999999999999"
"3","18","39450","92.28119935170179","98.72"
"1","18","269504","91.86070054666938","98.78"
"2","18","674668","92","99"
"4","19","963575","91.92245557350566","99.03999999999999"
"3","19","39450","91.99107866991079","98.64"
"1","19","269504","91.69880251674446","98.54"
"4","20","963575","91.49323095574864","98.98"
"2","19","674668","91.70711974110033","98.88"
"3","20","39450","91.67512690355329","98.5"
"1","20","269504","91.2672623883022","98.48"
"4","21","963575","91.15742614326183","98.83999999999999"
"2","20","674668","91.2330431261389","98.78"
"1","21","269504","90.89060593737291","98.36"
"3","21","39450","91.36003252693638","98.38"
"2","21","674668","90.9772911597729","98.64"
"4","22","963575","90.77640381106832","98.66"
"1","22","269504","90.60020345879958","98.3"
"3","22","39450","91.12197108531868","98.22"
"2","22","674668","90.62119366626065","98.52"
"4","23","963575","90.25776334483459","98.54"
"1","23","269504","90.18329938900203","98.2"
"3","23","39450","90.82381729200652","98.08"
"2","23","674668","90.40455377109168","98.38"
"4","24","963575","89.73577235772358","98.4"
"1","24","269504","89.88374464613503","98.06"
"3","24","39450","90.51407588739289","98.04"
"2","24","674668","90.07742461287694","98.16"
"4","25","963575","89.25956061838893","98.32"
"1","25","269504","89.56077630234932","97.89999999999999"
"3","25","39450","90.25735294117648","97.92"
"4","26","963575","88.9613034623218","98.2"
"2","25","674668","89.8121682319314","97.96000000000001"
"1","26","269504","89.12287875690042","97.82"
"3","26","39450","90.02044989775051","97.8"
"4","27","963575","88.59881705078524","98.06"
"2","26","674668","89.45647731916632","97.88"
"1","27","269504","88.8707037643208","97.76"
"3","27","39450","89.73991398730288","97.66"
"4","28","963575","88.37826797385621","97.92"
"2","27","674668","89.22793364734794","97.66"
"1","28","269504","88.58606557377048","97.6"
"3","28","39450","89.47260414529038","97.46000000000001"
"4","29","963575","88.06794924273434","97.72"
"1","29","269504","88.04347826086956","97.52"
"2","28","674668","88.9936462389834","97.58"
"3","29","39450","89.30921052631578","97.28"
"4","30","963575","87.67937679376794","97.56"
"1","30","269504","87.72867420349435","97.3"
"2","29","674668","88.71100164203612","97.44"
